SubjectID,VideoID,Timestamp_sec,SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,predefined,userdefined,True_Label,Predicted_Prob_default,Predicted_Label_default,Predicted_Prob_tuned,Predicted_Label_tuned
3.0,2.0,6.5,3.0,2.0,54.0,43.0,-27.0,147897.0,77293.0,10099.0,8775.0,2039.0,4769.0,1677.0,1414.0,0.0,0.0,0,0.5786754,1,0.00085541717,0
1.0,3.0,24.0,1.0,3.0,20.0,29.0,21.0,290361.0,63471.0,8878.0,27964.0,3281.0,12645.0,6732.0,1888.0,0.0,1.0,1,0.67429674,1,0.6473119,1
9.0,3.0,26.0,9.0,3.0,41.0,64.0,25.0,1987958.0,246049.0,205407.0,140696.0,51982.0,45854.0,73864.0,11666.0,0.0,1.0,1,0.594659,1,0.490052,1
8.0,4.0,22.5,8.0,4.0,64.0,63.0,60.0,328964.0,8913.0,11150.0,4644.0,10898.0,3081.0,4431.0,808.0,0.0,1.0,1,0.8978193,1,0.9997894,1
8.0,1.0,40.5,8.0,1.0,17.0,63.0,-3.0,492904.0,87736.0,12774.0,10506.0,12417.0,2242.0,4443.0,4223.0,0.0,0.0,0,0.6863095,1,0.0005988591,0
8.0,2.0,17.5,8.0,2.0,34.0,20.0,42.0,144397.0,127904.0,12901.0,13458.0,10130.0,12010.0,14044.0,4126.0,0.0,0.0,0,0.43756494,1,0.0873249,0
3.0,5.0,8.0,3.0,5.0,69.0,61.0,-6.0,9360.0,8977.0,19301.0,13364.0,7456.0,7192.0,6305.0,8930.0,1.0,0.0,0,0.48143446,1,0.00010989742,0
6.0,9.0,61.0,6.0,9.0,0.0,0.0,-1870.0,1080028.0,497975.0,120187.0,263714.0,55011.0,176586.0,27367.0,61687.0,1.0,0.0,0,0.5848238,1,0.0016056157,0
5.0,2.0,27.0,5.0,2.0,69.0,56.0,186.0,1283114.0,98699.0,53108.0,57403.0,15828.0,27544.0,22838.0,2056.0,0.0,1.0,1,0.709599,1,0.9862886,1
9.0,7.0,14.5,9.0,7.0,37.0,67.0,282.0,172304.0,11994.0,19145.0,6545.0,1278.0,5219.0,1797.0,240.0,1.0,0.0,0,0.6136277,1,0.5419665,1
5.0,6.0,39.0,5.0,6.0,29.0,63.0,34.0,170726.0,120930.0,15923.0,6360.0,3648.0,5166.0,8329.0,1342.0,1.0,1.0,1,0.65031964,1,0.2526038,0
3.0,3.0,40.5,3.0,3.0,0.0,0.0,89.0,461990.0,36346.0,953.0,12187.0,3521.0,31643.0,5110.0,1591.0,0.0,0.0,0,0.10358302,0,0.04434571,0
3.0,8.0,20.5,3.0,8.0,60.0,66.0,20.0,875311.0,122148.0,31542.0,9773.0,8076.0,10885.0,4139.0,2425.0,1.0,1.0,1,0.64242387,1,0.89328706,1
2.0,7.0,38.0,2.0,7.0,14.0,60.0,33.0,13912.0,41802.0,11338.0,9212.0,9941.0,6557.0,2447.0,2422.0,1.0,1.0,1,0.3522453,0,0.9957718,1
8.0,7.0,4.5,8.0,7.0,38.0,70.0,333.0,1008513.0,105240.0,59973.0,19013.0,5114.0,21764.0,5956.0,3592.0,1.0,0.0,0,0.6387211,1,0.66764414,1
4.0,3.0,53.0,4.0,3.0,21.0,29.0,-13.0,255790.0,210126.0,65683.0,31459.0,19476.0,16262.0,6391.0,5300.0,0.0,1.0,1,0.64774996,1,0.714046,1
9.0,1.0,12.5,9.0,1.0,88.0,17.0,-189.0,456285.0,28705.0,30844.0,19680.0,11897.0,23844.0,11355.0,1651.0,0.0,0.0,0,0.58134824,1,0.11706592,0
8.0,2.0,29.0,8.0,2.0,37.0,63.0,108.0,849614.0,29998.0,11634.0,4814.0,4684.0,3926.0,1582.0,1224.0,0.0,0.0,0,0.66212684,1,0.14695814,0
2.0,4.0,59.5,2.0,4.0,63.0,64.0,33.0,9787.0,29266.0,27128.0,18097.0,8119.0,15735.0,6868.0,6948.0,0.0,1.0,1,0.9207372,1,0.9996417,1
7.0,7.0,51.5,7.0,7.0,63.0,11.0,65.0,293370.0,13898.0,828.0,1336.0,3339.0,17353.0,3924.0,4147.0,1.0,1.0,1,0.98202723,1,0.99998957,1
7.0,3.0,31.5,7.0,3.0,44.0,40.0,21.0,2102821.0,169797.0,39767.0,22844.0,26326.0,45940.0,21304.0,27279.0,0.0,1.0,1,0.6838051,1,0.98651296,1
7.0,3.0,12.5,7.0,3.0,10.0,64.0,25.0,340228.0,41977.0,4630.0,7259.0,12486.0,6342.0,1623.0,6396.0,0.0,1.0,1,0.6033961,1,0.5559131,1
7.0,5.0,49.0,7.0,5.0,30.0,54.0,-28.0,816492.0,402318.0,23988.0,4064.0,1664.0,12951.0,7537.0,7016.0,1.0,1.0,1,0.67377573,1,0.99965864,1
1.0,8.0,60.5,1.0,8.0,41.0,77.0,42.0,1389303.0,113531.0,7829.0,118169.0,26661.0,25279.0,12860.0,8809.0,1.0,0.0,0,0.6267466,1,0.42799237,1
7.0,9.0,18.0,7.0,9.0,78.0,53.0,147.0,482644.0,116979.0,13119.0,21788.0,15829.0,79516.0,24664.0,4843.0,1.0,0.0,0,0.3826861,0,0.36123633,0
7.0,2.0,41.5,7.0,2.0,64.0,66.0,22.0,13420.0,7293.0,13292.0,3072.0,20115.0,20405.0,13103.0,19192.0,0.0,0.0,0,0.4372662,1,0.00931004,0
8.0,1.0,57.0,8.0,1.0,84.0,64.0,148.0,11022.0,8804.0,5969.0,5788.0,13142.0,12044.0,15369.0,6730.0,0.0,0.0,0,0.4902171,1,0.009668752,0
7.0,0.0,60.5,7.0,0.0,75.0,48.0,-6.0,11187.0,5613.0,9835.0,7004.0,9103.0,41403.0,21348.0,18054.0,0.0,1.0,1,0.21404287,0,0.99797875,1
1.0,4.0,35.5,1.0,4.0,56.0,64.0,39.0,13261.0,6309.0,31780.0,7878.0,12500.0,9129.0,2402.0,6127.0,0.0,1.0,1,0.8490284,1,0.9585906,1
2.0,0.0,60.0,2.0,0.0,43.0,54.0,-3.0,8011.0,23264.0,3591.0,3727.0,9172.0,3694.0,2727.0,3732.0,0.0,0.0,0,0.2502889,0,0.00019255973,0
6.0,0.0,65.0,6.0,0.0,0.0,0.0,1964.0,1678548.0,1687286.0,596849.0,541368.0,382368.0,501936.0,130071.0,277387.0,0.0,1.0,1,0.5352627,1,0.8848621,1
7.0,1.0,39.5,7.0,1.0,21.0,54.0,521.0,752066.0,27563.0,4245.0,7299.0,2194.0,1631.0,2370.0,1289.0,0.0,1.0,1,0.49504796,1,0.99602765,1
5.0,3.0,35.0,5.0,3.0,44.0,61.0,75.0,2341072.0,175913.0,54797.0,18710.0,13299.0,25287.0,15214.0,14044.0,0.0,1.0,1,0.6686915,1,0.8742698,1
1.0,8.0,11.5,1.0,8.0,60.0,69.0,41.0,4670.0,13343.0,9978.0,18469.0,24824.0,11698.0,1911.0,1930.0,1.0,0.0,0,0.13764244,0,0.00036525368,0
3.0,1.0,29.5,3.0,1.0,67.0,54.0,45.0,990419.0,215158.0,26945.0,15224.0,5434.0,16567.0,10968.0,6830.0,0.0,0.0,0,0.6884186,1,0.5323922,1
0.0,8.0,16.0,0.0,8.0,70.0,63.0,5.0,1120145.0,44546.0,7644.0,3554.0,2803.0,13314.0,14089.0,8403.0,1.0,1.0,1,0.72769636,1,0.97055745,1
4.0,5.0,27.5,4.0,5.0,57.0,67.0,19.0,878532.0,190347.0,11399.0,20290.0,16200.0,14956.0,9538.0,7608.0,1.0,0.0,0,0.280113,0,0.0033531552,0
8.0,1.0,3.0,8.0,1.0,57.0,84.0,34.0,639814.0,13964.0,7413.0,21104.0,5450.0,7704.0,4014.0,3638.0,0.0,0.0,0,0.6770477,1,0.24399753,0
6.0,7.0,37.0,6.0,7.0,0.0,0.0,1961.0,887297.0,273075.0,293840.0,115783.0,93157.0,102338.0,120334.0,133375.0,1.0,0.0,0,0.54484737,1,0.0046539945,0
1.0,4.0,12.0,1.0,4.0,53.0,50.0,90.0,947890.0,240665.0,46454.0,53016.0,37913.0,20873.0,9785.0,8169.0,0.0,1.0,1,0.8858566,1,0.9999923,1
5.0,9.0,46.5,5.0,9.0,35.0,70.0,106.0,67162.0,49126.0,44300.0,9424.0,1345.0,6181.0,1787.0,682.0,1.0,0.0,0,0.6283268,1,0.018768454,0
0.0,0.0,30.0,0.0,0.0,75.0,43.0,10.0,336749.0,98427.0,5398.0,18977.0,14124.0,33811.0,57032.0,14227.0,0.0,0.0,0,0.054930765,0,0.030780358,0
1.0,6.0,21.0,1.0,6.0,47.0,54.0,-23.0,115374.0,33620.0,2330.0,5305.0,2246.0,2070.0,528.0,371.0,1.0,0.0,0,0.26385427,0,0.0027184517,0
0.0,2.0,25.0,0.0,2.0,61.0,40.0,99.0,586117.0,133890.0,13188.0,4979.0,18809.0,15609.0,7872.0,4889.0,0.0,1.0,1,0.53377026,1,0.9864569,1
5.0,3.0,51.5,5.0,3.0,43.0,60.0,-56.0,1445060.0,323747.0,195180.0,49433.0,31934.0,25674.0,10918.0,10858.0,0.0,1.0,1,0.588693,1,0.59610254,1
1.0,9.0,47.5,1.0,9.0,34.0,67.0,-215.0,58271.0,222676.0,37363.0,21247.0,39302.0,38973.0,2692.0,1631.0,1.0,0.0,0,0.4999517,1,0.008796458,0
7.0,3.0,43.0,7.0,3.0,11.0,66.0,13.0,1607943.0,267036.0,69533.0,39026.0,17236.0,51843.0,33630.0,19680.0,0.0,1.0,1,0.6655266,1,0.6917315,1
6.0,7.0,15.5,6.0,7.0,0.0,0.0,1746.0,2134188.0,104803.0,46709.0,238540.0,220536.0,56377.0,70337.0,90524.0,1.0,0.0,0,0.34524652,0,0.00012169845,0
8.0,4.0,14.5,8.0,4.0,38.0,67.0,29.0,610725.0,160196.0,3838.0,17345.0,8070.0,14813.0,4427.0,937.0,0.0,1.0,1,0.66868883,1,0.9940412,1
3.0,8.0,54.0,3.0,8.0,37.0,40.0,283.0,1081290.0,276307.0,21843.0,21312.0,22169.0,10338.0,23893.0,4034.0,1.0,1.0,1,0.66919464,1,0.7546462,1
0.0,1.0,24.5,0.0,1.0,66.0,57.0,61.0,318032.0,89032.0,20928.0,12538.0,9927.0,54217.0,28213.0,23216.0,0.0,1.0,1,0.66974354,1,0.9940716,1
4.0,6.0,2.5,4.0,6.0,60.0,61.0,28.0,1483601.0,166294.0,143418.0,111651.0,65677.0,26385.0,25895.0,22026.0,1.0,1.0,1,0.6331517,1,0.67914736,1
4.0,0.0,6.5,4.0,0.0,66.0,60.0,43.0,490400.0,157867.0,151232.0,38451.0,42849.0,13624.0,10091.0,13292.0,0.0,0.0,0,0.31669375,0,7.689139e-06,0
5.0,5.0,19.5,5.0,5.0,35.0,57.0,136.0,1294399.0,349583.0,97296.0,29548.0,13383.0,32262.0,12552.0,3770.0,1.0,1.0,1,0.8301958,1,0.9999779,1
4.0,7.0,33.0,4.0,7.0,29.0,30.0,-6.0,696593.0,169084.0,3221.0,6443.0,5955.0,13731.0,11065.0,7039.0,1.0,1.0,1,0.4315372,1,0.9997771,1
8.0,5.0,32.5,8.0,5.0,34.0,60.0,53.0,1548956.0,130873.0,50034.0,48331.0,15815.0,23731.0,14886.0,3741.0,1.0,1.0,1,0.65170056,1,0.8038931,1
9.0,4.0,49.5,9.0,4.0,51.0,54.0,-58.0,175859.0,14247.0,14264.0,4798.0,4165.0,28660.0,720.0,975.0,0.0,1.0,1,0.50369453,1,0.9873224,1
3.0,6.0,40.5,3.0,6.0,47.0,51.0,-60.0,1220371.0,282941.0,136006.0,17805.0,19050.0,34642.0,19477.0,4314.0,1.0,1.0,1,0.6666904,1,0.9223057,1
0.0,6.0,26.0,0.0,6.0,26.0,38.0,163.0,336169.0,133859.0,30623.0,17055.0,20002.0,10704.0,25334.0,6153.0,1.0,1.0,1,0.7154956,1,0.9994345,1
7.0,7.0,33.0,7.0,7.0,51.0,50.0,69.0,1720292.0,218074.0,39298.0,16461.0,14461.0,53804.0,20817.0,28648.0,1.0,1.0,1,0.6618119,1,0.9842537,1
8.0,7.0,14.5,8.0,7.0,30.0,35.0,-61.0,952022.0,218743.0,34411.0,14772.0,23873.0,13011.0,14923.0,5008.0,1.0,0.0,0,0.6432808,1,0.73095644,1
5.0,2.0,12.0,5.0,2.0,69.0,47.0,-11.0,708495.0,180712.0,92510.0,13315.0,11856.0,45947.0,20460.0,9288.0,0.0,1.0,1,0.7515823,1,0.998373,1
7.0,3.0,47.0,7.0,3.0,11.0,37.0,-17.0,1275710.0,355492.0,9106.0,59764.0,40893.0,34434.0,63130.0,25702.0,0.0,1.0,1,0.91103405,1,0.9997977,1
9.0,8.0,43.5,9.0,8.0,50.0,44.0,-109.0,1457303.0,774875.0,150937.0,14362.0,40447.0,81218.0,41937.0,32649.0,1.0,1.0,1,0.6517873,1,0.812971,1
5.0,7.0,22.0,5.0,7.0,67.0,77.0,-131.0,109031.0,40177.0,5411.0,2542.0,1215.0,3277.0,1414.0,411.0,1.0,0.0,0,0.6243628,1,0.26268095,0
3.0,4.0,64.5,3.0,4.0,41.0,53.0,-263.0,520947.0,496164.0,45682.0,28401.0,12754.0,38224.0,3322.0,3880.0,0.0,1.0,1,0.86515486,1,0.9997883,1
0.0,6.0,12.0,0.0,6.0,44.0,47.0,144.0,118119.0,15946.0,10094.0,2627.0,4310.0,12149.0,4446.0,674.0,1.0,1.0,1,0.87804985,1,0.9994966,1
5.0,2.0,26.5,5.0,2.0,56.0,40.0,-21.0,42368.0,7681.0,2308.0,613.0,1611.0,1067.0,784.0,207.0,0.0,1.0,1,0.66323274,1,0.73992914,1
4.0,3.0,52.0,4.0,3.0,41.0,29.0,24.0,71307.0,27333.0,3669.0,14189.0,15021.0,11712.0,17717.0,14398.0,0.0,1.0,1,0.6606167,1,0.63995755,1
2.0,5.0,50.0,2.0,5.0,88.0,54.0,56.0,11720.0,6246.0,7992.0,6426.0,6794.0,15856.0,4669.0,2825.0,1.0,1.0,1,0.13843203,0,0.9953294,1
4.0,5.0,9.0,4.0,5.0,66.0,63.0,12.0,130436.0,64394.0,23631.0,2425.0,9350.0,9560.0,2269.0,1220.0,1.0,0.0,0,0.29021797,0,0.04552845,0
4.0,7.0,15.0,4.0,7.0,29.0,54.0,-77.0,1442582.0,373690.0,161905.0,84480.0,56553.0,15514.0,26626.0,34218.0,1.0,1.0,1,0.6310733,1,0.9915924,1
9.0,7.0,6.5,9.0,7.0,30.0,53.0,70.0,359860.0,84800.0,17950.0,23499.0,4119.0,23798.0,17954.0,777.0,1.0,0.0,0,0.57093316,1,0.5300752,1
9.0,8.0,3.5,9.0,8.0,67.0,78.0,68.0,1422570.0,569453.0,327389.0,46311.0,18170.0,118919.0,85997.0,22019.0,1.0,1.0,1,0.6236953,1,0.86481225,1
1.0,9.0,57.5,1.0,9.0,38.0,74.0,36.0,994614.0,110309.0,15614.0,83302.0,24057.0,8599.0,5327.0,3497.0,1.0,0.0,0,0.5981078,1,0.04056279,0
1.0,3.0,36.0,1.0,3.0,11.0,44.0,-41.0,879065.0,736781.0,25860.0,54741.0,17828.0,13860.0,10209.0,1144.0,0.0,1.0,1,0.66022307,1,0.7978572,1
3.0,8.0,17.0,3.0,8.0,57.0,74.0,253.0,619808.0,20357.0,10647.0,7221.0,5547.0,1556.0,2721.0,2242.0,1.0,1.0,1,0.6036584,1,0.90681124,1
8.0,6.0,26.0,8.0,6.0,29.0,51.0,-34.0,1818705.0,173164.0,26954.0,7943.0,16940.0,15044.0,6638.0,11529.0,1.0,0.0,0,0.55120593,1,0.22335291,0
4.0,2.0,46.5,4.0,2.0,24.0,70.0,-12.0,1588534.0,120656.0,22273.0,6435.0,11200.0,9018.0,3530.0,2957.0,0.0,1.0,1,0.31215623,0,0.99196506,1
0.0,0.0,67.5,0.0,0.0,23.0,70.0,-11.0,1000754.0,140243.0,28477.0,5054.0,4164.0,15184.0,36877.0,6094.0,0.0,0.0,0,0.61156034,1,0.6386936,1
8.0,5.0,56.5,8.0,5.0,43.0,53.0,101.0,517143.0,628441.0,121773.0,75519.0,55811.0,32889.0,15392.0,7739.0,1.0,1.0,1,0.6756687,1,0.33587128,0
5.0,8.0,51.5,5.0,8.0,35.0,64.0,-11.0,704284.0,282957.0,35274.0,12585.0,18811.0,13890.0,4001.0,1618.0,1.0,1.0,1,0.86413926,1,0.99941903,1
3.0,7.0,10.5,3.0,7.0,37.0,63.0,123.0,1767127.0,289278.0,24038.0,11995.0,9993.0,6382.0,8897.0,2052.0,1.0,1.0,1,0.6608627,1,0.9928576,1
0.0,1.0,60.0,0.0,1.0,56.0,66.0,-25.0,775495.0,109467.0,56108.0,10962.0,10541.0,38384.0,20217.0,8326.0,0.0,1.0,1,0.6724577,1,0.9960084,1
9.0,4.0,2.5,9.0,4.0,40.0,69.0,-17.0,1458668.0,446448.0,244489.0,139528.0,70004.0,78081.0,98354.0,8714.0,0.0,1.0,1,0.52770084,1,0.52806234,1
5.0,5.0,2.5,5.0,5.0,50.0,54.0,218.0,580793.0,30793.0,9054.0,6602.0,8466.0,4687.0,1754.0,1840.0,1.0,1.0,1,0.65002257,1,0.19138,0
6.0,0.0,12.0,6.0,0.0,0.0,0.0,-1769.0,385226.0,351730.0,173088.0,190070.0,153940.0,65147.0,98236.0,57636.0,0.0,1.0,1,0.6691052,1,0.9999467,1
1.0,8.0,40.5,1.0,8.0,66.0,80.0,38.0,162452.0,44008.0,10264.0,5724.0,7839.0,6441.0,592.0,1350.0,1.0,0.0,0,0.4560756,1,0.96930027,1
1.0,4.0,26.5,1.0,4.0,37.0,66.0,340.0,177212.0,51868.0,15491.0,9476.0,12611.0,3866.0,2667.0,970.0,0.0,1.0,1,0.644291,1,0.96300274,1
0.0,9.0,30.0,0.0,9.0,27.0,48.0,-8.0,365386.0,41964.0,7195.0,7593.0,896.0,5519.0,8585.0,5817.0,1.0,0.0,0,0.5917375,1,0.044986434,0
8.0,8.0,4.0,8.0,8.0,1.0,11.0,-427.0,157790.0,19032.0,8338.0,14305.0,2600.0,3713.0,6325.0,830.0,1.0,1.0,1,0.7231346,1,0.9999845,1
7.0,9.0,32.5,7.0,9.0,43.0,50.0,-61.0,7440.0,29956.0,5371.0,29594.0,26793.0,20152.0,15970.0,29629.0,1.0,0.0,0,0.16900295,0,0.00036610218,0
4.0,5.0,35.0,4.0,5.0,53.0,93.0,50.0,63030.0,30686.0,9390.0,16540.0,2643.0,4695.0,2524.0,3839.0,1.0,0.0,0,0.34784174,0,0.040023863,0
8.0,7.0,49.5,8.0,7.0,81.0,48.0,10.0,741838.0,204191.0,25473.0,65225.0,26024.0,23877.0,6240.0,10334.0,1.0,0.0,0,0.31454876,0,2.994187e-06,0
2.0,4.0,24.0,2.0,4.0,60.0,88.0,16.0,18133.0,7265.0,8030.0,23900.0,5709.0,18052.0,15099.0,10039.0,0.0,1.0,1,0.9903755,1,0.9998318,1
0.0,1.0,15.5,0.0,1.0,26.0,48.0,74.0,169314.0,33288.0,6966.0,845.0,3375.0,2625.0,6038.0,2417.0,0.0,1.0,1,0.5652151,1,0.97690535,1
6.0,0.0,11.5,6.0,0.0,0.0,0.0,1961.0,811512.0,415706.0,197186.0,264563.0,72266.0,47383.0,42043.0,73931.0,0.0,1.0,1,0.6441738,1,0.9992873,1
0.0,4.0,29.0,0.0,4.0,47.0,43.0,33.0,487246.0,80525.0,14819.0,11555.0,15189.0,66810.0,29084.0,16886.0,0.0,0.0,0,0.4317608,1,0.99032456,1
8.0,7.0,45.0,8.0,7.0,78.0,57.0,51.0,256315.0,33241.0,10191.0,34306.0,8316.0,7419.0,4692.0,3529.0,1.0,0.0,0,0.6637431,1,0.31431702,0
5.0,3.0,57.5,5.0,3.0,41.0,44.0,1.0,1999846.0,254133.0,54023.0,32167.0,30122.0,17780.0,5683.0,12555.0,0.0,1.0,1,0.8050601,1,0.9993152,1
2.0,3.0,4.5,2.0,3.0,41.0,53.0,21.0,12468.0,9773.0,13222.0,8606.0,4851.0,4053.0,2923.0,832.0,0.0,0.0,0,0.30650368,0,0.00091973075,0
7.0,6.0,25.5,7.0,6.0,90.0,60.0,38.0,16892.0,18778.0,7663.0,14571.0,6857.0,24135.0,12726.0,9795.0,1.0,0.0,0,0.080012426,0,0.00013156151,0
3.0,0.0,34.5,3.0,0.0,56.0,53.0,3.0,114192.0,35069.0,2014.0,7786.0,1806.0,8508.0,954.0,408.0,0.0,0.0,0,0.63333666,1,0.33911952,0
6.0,6.0,51.5,6.0,6.0,0.0,0.0,-1409.0,167464.0,63667.0,32819.0,18120.0,21691.0,96029.0,41232.0,30552.0,1.0,1.0,1,0.6050681,1,0.9994428,1
